0 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 3.657514e-05
0 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 0.98833776
0 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 2.0386928e-05
0 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 4.3300362e-05
0 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 0.00052915467
1 -1.3200123321752626,0.9574152800366879,3.208324198947903,-1.8016427525429612,0.9574152800366879,2.820732383285714,-2.194111346032135,0.9574152800366879,3.3084227988853487,-1.7124809256644362,0.9574152800366879,3.696014614547538,-1.3200123321752626,0.22843069107079506,3.208324198947903,-1.8016427525429612,0.22843069107079506,2.820732383285714,-2.194111346032135,0.22843069107079506,3.3084227988853487,-1.7124809256644362,0.22843069107079506,3.696014614547538 0.0007945343
1 -0.13366786917055537,1.0846373926029205,1.1366162373580566,-1.2706290233959363,1.0846373926029205,2.438247429735929,0.2731276281675189,1.0846373926029205,3.7867026255569822,1.4100887823928998,1.0846373926029205,2.48507143317911,-0.13366786917055537,-0.3921064625606536,1.1366162373580566,-1.2706290233959363,-0.3921064625606536,2.438247429735929,0.2731276281675189,-0.3921064625606536,3.7867026255569822,1.4100887823928998,-0.3921064625606536,2.48507143317911 2.3536631e-05
1 1.6345371025687117,1.033047329785943,1.863541914462572,1.1896939650820413,1.033047329785943,2.370752551471713,1.5960072261208635,1.033047329785943,2.727104829311842,2.040850363607534,1.033047329785943,2.219894192302701,1.6345371025687117,0.3142602330421209,1.863541914462572,1.1896939650820413,0.3142602330421209,2.370752551471713,1.5960072261208635,0.3142602330421209,2.727104829311842,2.040850363607534,0.3142602330421209,2.219894192302701 0.0016036998
1 0.15697204867461462,0.9885615558947325,4.277344003331237,-0.34839771699412936,0.9885615558947325,3.8514176263270783,-0.6813060025320365,0.9885615558947325,4.246419653284974,-0.17593623686329252,0.9885615558947325,4.672346030289132,0.15697204867461462,0.25794382378208636,4.277344003331237,-0.34839771699412936,0.25794382378208636,3.8514176263270783,-0.6813060025320365,0.25794382378208636,4.246419653284974,-0.17593623686329252,0.25794382378208636,4.672346030289132 0.010562297
1 -0.9856155213630923,0.9231158712152243,2.717520268777763,-1.92528288599845,0.9231158712152243,2.022051531674194,-2.3694004717551937,0.9231158712152243,2.6221112886868365,-1.429733107119836,0.9231158712152243,3.317580025790406,-0.9856155213630923,0.2656397602316141,2.717520268777763,-1.92528288599845,0.2656397602316141,2.022051531674194,-2.3694004717551937,0.2656397602316141,2.6221112886868365,-1.429733107119836,0.2656397602316141,3.317580025790406 0.03542456
