0 -0.25760379051988347,1.0852087690607308,1.2503850641070582,-0.19104994822005006,1.0852087690607308,0.7730904561009594,-0.7173473575132586,1.0852087690607308,0.6997036752880834,-0.783901199813092,1.0852087690607308,1.1769982832941823,-0.25760379051988347,0.2671111867650747,1.2503850641070582,-0.19104994822005006,0.2671111867650747,0.7730904561009594,-0.7173473575132586,0.2671111867650747,0.6997036752880834,-0.783901199813092,0.2671111867650747,1.1769982832941823 0.0008377819
0 -0.5977121130661335,1.0480872738287448,2.1334012461707506,-0.6516933287606029,1.0480872738287448,2.7586178091601736,-0.008579419450346015,1.0480872738287448,2.8141442822411147,0.04540179624412344,1.0480872738287448,2.1889277192516916,-0.5977121130661335,0.20585008979582786,2.1334012461707506,-0.6516933287606029,0.20585008979582786,2.7586178091601736,-0.008579419450346015,0.20585008979582786,2.8141442822411147,0.04540179624412344,0.20585008979582786,2.1889277192516916 0.0056309053
0 1.4485680326581047,1.027701873483777,2.8478728603054404,0.8729774003424517,1.027701873483777,2.858923007643601,0.8819149270892097,1.027701873483777,3.3244694401095987,1.4575055594048627,1.027701873483777,3.313419292771438,1.4485680326581047,0.3807638695811033,2.8478728603054404,0.8729774003424517,0.3807638695811033,2.858923007643601,0.8819149270892097,0.3807638695811033,3.3244694401095987,1.4575055594048627,0.3807638695811033,3.313419292771438 0.0001716126
0 1.7262966178193833,0.8812204768533707,3.1030053957049057,1.1246790213177387,0.8812204768533707,3.098460194175676,1.1209295250639175,0.8812204768533707,3.5947556631024673,1.7225471215655621,0.8812204768533707,3.599300864631697,1.7262966178193833,0.07591198183345793,3.1030053957049057,1.1246790213177387,0.07591198183345793,3.098460194175676,1.1209295250639175,0.07591198183345793,3.5947556631024673,1.7225471215655621,0.07591198183345793,3.599300864631697 8.212145e-06
0 1.2542865345739296,1.0910703132972717,1.4370390751194901,-0.5891208190407891,1.0910703132972717,1.4045135890578515,-0.6277556488775183,1.0910703132972717,3.5941727779078536,1.2156517047372002,1.0910703132972717,3.6266982639694922,1.2542865345739296,-0.1406564305648803,1.4370390751194901,-0.5891208190407891,-0.1406564305648803,1.4045135890578515,-0.6277556488775183,-0.1406564305648803,3.5941727779078536,1.2156517047372002,-0.1406564305648803,3.6266982639694922 0.9959752
0 -0.014174061502307711,1.0661629972252846,3.8207522624898873,-0.014808586018050018,1.0661629972252846,2.006415816804799,-0.9457840149747431,1.0661629972252846,2.0067414051126518,-0.9451494904590008,1.0661629972252846,3.82107785079774,-0.014174061502307711,0.22078604128026963,3.8207522624898873,-0.014808586018050018,0.22078604128026963,2.006415816804799,-0.9457840149747431,0.22078604128026963,2.0067414051126518,-0.9451494904590008,0.22078604128026963,3.82107785079774 0.0004633539
0 0.9559884817186586,1.0842223365903496,0.9453974608006311,0.047018865777463725,1.0842223365903496,0.87496892727547,-0.06495596476232923,1.0842223365903496,2.320146238463895,0.8440136511788656,1.0842223365903496,2.390574771989056,0.9559884817186586,0.18444512289756537,0.9453974608006311,0.047018865777463725,0.18444512289756537,0.87496892727547,-0.06495596476232923,0.18444512289756537,2.320146238463895,0.8440136511788656,0.18444512289756537,2.390574771989056 0.046057127
0 -0.6778675347177965,1.0844724617079495,2.9196210631083037,-0.672858836138827,1.0844724617079495,2.3571080251908216,-1.2648769587667006,1.0844724617079495,2.351836609010837,-1.26988565734567,1.0844724617079495,2.914349646928319,-0.6778675347177965,0.22918208026134967,2.9196210631083037,-0.672858836138827,0.22918208026134967,2.3571080251908216,-1.2648769587667006,0.22918208026134967,2.351836609010837,-1.26988565734567,0.22918208026134967,2.914349646928319 0.0035551086
0 2.0606332921325348,1.1683742772086858,3.227459302618909,1.2040087668428772,1.1683742772086858,3.2313758662079204,1.2061950064361908,1.1683742772086858,3.7095466940851924,2.0628195317258484,1.1683742772086858,3.705630130496181,2.0606332921325348,-0.06674621209943299,3.227459302618909,1.2040087668428772,-0.06674621209943299,3.2313758662079204,1.2061950064361908,-0.06674621209943299,3.7095466940851924,2.0628195317258484,-0.06674621209943299,3.705630130496181 1.0485546e-05
0 1.667749581058019,0.8789515371404291,3.0924717418499323,1.3220812049248332,0.8789515371404291,3.121600389054758,1.358009400646693,0.8789515371404291,3.547958708589521,1.7036777767798787,0.8789515371404291,3.518830061384695,1.667749581058019,-0.7954716856561304,3.0924717418499323,1.3220812049248332,-0.7954716856561304,3.121600389054758,1.358009400646693,-0.7954716856561304,3.547958708589521,1.7036777767798787,-0.7954716856561304,3.518830061384695 2.7176281e-06
0 -0.5042478980595764,1.1814529127671718,3.6479926402925966,-0.49946909948892804,1.1814529127671718,2.6221931573747166,-1.0390584526484314,1.1814529127671718,2.6196794216275694,-1.0438372512190797,1.1814529127671718,3.6454789045454494,-0.5042478980595764,-0.09525243707442288,3.6479926402925966,-0.49946909948892804,-0.09525243707442288,2.6221931573747166,-1.0390584526484314,-0.09525243707442288,2.6196794216275694,-1.0438372512190797,-0.09525243707442288,3.6454789045454494 6.0166756e-05
0 -0.05338704068964381,1.0497824355140923,1.5953945483060648,0.021697341687579308,1.0497824355140923,1.1087595887302781,-0.5047517470567856,1.0497824355140923,1.027532163730068,-0.5798361294340088,1.0497824355140923,1.5141671233058547,-0.05338704068964381,0.28139146127545833,1.5953945483060648,0.021697341687579308,0.28139146127545833,1.1087595887302781,-0.5047517470567856,0.28139146127545833,1.027532163730068,-0.5798361294340088,0.28139146127545833,1.5141671233058547 0.0022112296
0 -0.3822258696942264,0.9873880977854729,2.267517176658762,-0.9015089235343139,0.9873880977854729,2.2369355814616796,-0.935403348407275,0.9873880977854729,2.8124713029554957,-0.41612029456718763,0.9873880977854729,2.8430528981525782,-0.3822258696942264,0.04302040383958816,2.267517176658762,-0.9015089235343139,0.04302040383958816,2.2369355814616796,-0.935403348407275,0.04302040383958816,2.8124713029554957,-0.41612029456718763,0.04302040383958816,2.8430528981525782 0.02547508
1 -0.25760379051988347,1.0852087690607308,1.2503850641070582,-0.19104994822005006,1.0852087690607308,0.7730904561009594,-0.7173473575132586,1.0852087690607308,0.6997036752880834,-0.783901199813092,1.0852087690607308,1.1769982832941823,-0.25760379051988347,0.2671111867650747,1.2503850641070582,-0.19104994822005006,0.2671111867650747,0.7730904561009594,-0.7173473575132586,0.2671111867650747,0.6997036752880834,-0.783901199813092,0.2671111867650747,1.1769982832941823 0.04148283
1 -0.5977121130661335,1.0480872738287448,2.1334012461707506,-0.6516933287606029,1.0480872738287448,2.7586178091601736,-0.008579419450346015,1.0480872738287448,2.8141442822411147,0.04540179624412344,1.0480872738287448,2.1889277192516916,-0.5977121130661335,0.20585008979582786,2.1334012461707506,-0.6516933287606029,0.20585008979582786,2.7586178091601736,-0.008579419450346015,0.20585008979582786,2.8141442822411147,0.04540179624412344,0.20585008979582786,2.1889277192516916 0.014962395
1 1.4485680326581047,1.027701873483777,2.8478728603054404,0.8729774003424517,1.027701873483777,2.858923007643601,0.8819149270892097,1.027701873483777,3.3244694401095987,1.4575055594048627,1.027701873483777,3.313419292771438,1.4485680326581047,0.3807638695811033,2.8478728603054404,0.8729774003424517,0.3807638695811033,2.858923007643601,0.8819149270892097,0.3807638695811033,3.3244694401095987,1.4575055594048627,0.3807638695811033,3.313419292771438 0.024880955
1 1.7262966178193833,0.8812204768533707,3.1030053957049057,1.1246790213177387,0.8812204768533707,3.098460194175676,1.1209295250639175,0.8812204768533707,3.5947556631024673,1.7225471215655621,0.8812204768533707,3.599300864631697,1.7262966178193833,0.07591198183345793,3.1030053957049057,1.1246790213177387,0.07591198183345793,3.098460194175676,1.1209295250639175,0.07591198183345793,3.5947556631024673,1.7225471215655621,0.07591198183345793,3.599300864631697 0.0032027536
1 1.2542865345739296,1.0910703132972717,1.4370390751194901,-0.5891208190407891,1.0910703132972717,1.4045135890578515,-0.6277556488775183,1.0910703132972717,3.5941727779078536,1.2156517047372002,1.0910703132972717,3.6266982639694922,1.2542865345739296,-0.1406564305648803,1.4370390751194901,-0.5891208190407891,-0.1406564305648803,1.4045135890578515,-0.6277556488775183,-0.1406564305648803,3.5941727779078536,1.2156517047372002,-0.1406564305648803,3.6266982639694922 7.317067e-06
