0 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 5.1020024e-06
0 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 1.4891344e-06
0 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 2.7018703e-05
0 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 0.9955876
0 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 3.560327e-05
1 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 0.003277812
1 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 0.00019166086
1 -0.29858289764770646,0.6840255839402676,3.6420942683452733,-0.9815837508459957,0.6840255839402676,3.4108505653056116,-1.1572334904824815,0.6840255839402676,3.9296492199664943,-0.47423263728419235,0.6840255839402676,4.160892923006156,-0.29858289764770646,-0.060706673341512696,3.6420942683452733,-0.9815837508459957,-0.060706673341512696,3.4108505653056116,-1.1572334904824815,-0.060706673341512696,3.9296492199664943,-0.47423263728419235,-0.060706673341512696,4.160892923006156 0.0034644068
1 2.2184240492122753,1.2637473831996917,2.59446374002391,0.33522259683455524,1.2637473831996917,2.005583423138269,-0.3238918455379589,1.2637473831996917,4.113389100399674,1.5593096068397612,1.2637473831996917,4.702269417285315,2.2184240492122753,-0.16489093407249444,2.59446374002391,0.33522259683455524,-0.16489093407249444,2.005583423138269,-0.3238918455379589,-0.16489093407249444,4.113389100399674,1.5593096068397612,-0.16489093407249444,4.702269417285315 6.3366397e-06
1 2.439569970836654,1.4461766607358455,4.873581041891829,1.7309607418743596,1.4461766607358455,4.607453214307331,1.5595152170753335,1.4461766607358455,5.063955197732194,2.268124446037628,1.4461766607358455,5.330083025316693,2.439569970836654,0.16449342898583408,4.873581041891829,1.7309607418743596,0.16449342898583408,4.607453214307331,1.5595152170753335,0.16449342898583408,5.063955197732194,2.268124446037628,0.16449342898583408,5.330083025316693 0.002547893
2 2.268802126067835,1.1199519505376816,4.434970768856349,1.721627151557726,1.1199519505376816,4.236996952213949,1.5589404505312863,1.1199519505376816,4.686642733646092,2.106115425041395,1.1199519505376816,4.884616550288492,2.268802126067835,0.40187622405338286,4.434970768856349,1.721627151557726,0.40187622405338286,4.236996952213949,1.5589404505312863,0.40187622405338286,4.686642733646092,2.106115425041395,0.40187622405338286,4.884616550288492 1.6867964e-06
2 -0.2039627511873784,1.323992160637617,3.657795919381442,-1.3119782491374095,1.323992160637617,3.298642381391134,-1.4719671527966915,1.323992160637617,3.7922201023470734,-0.3639516548466604,1.323992160637617,4.151373640337382,-0.2039627511873784,0.07821223370289798,3.657795919381442,-1.3119782491374095,0.07821223370289798,3.298642381391134,-1.4719671527966915,0.07821223370289798,3.7922201023470734,-0.3639516548466604,0.07821223370289798,4.151373640337382 1.6403888e-07
