0 -1.3065901955884365,1.1445740332479477,3.249935745769096,-1.9124257387156498,1.1445740332479477,3.341449842097214,-1.833803538389835,1.1445740332479477,3.861939311451363,-1.2279679952626217,1.1445740332479477,3.770425215123245,-1.3065901955884365,0.4651106724863052,3.249935745769096,-1.9124257387156498,0.4651106724863052,3.341449842097214,-1.833803538389835,0.4651106724863052,3.861939311451363,-1.2279679952626217,0.4651106724863052,3.770425215123245 3.947082e-05
0 1.7164937652920473,1.2590106590881347,2.6176791546526434,0.7672222065194844,1.2590106590881347,2.799132010815829,0.8604520164157163,1.2590106590881347,3.2868642451581476,1.8097235751882792,1.2590106590881347,3.105411388994962,1.7164937652920473,0.30585481084442134,2.6176791546526434,0.7672222065194844,0.30585481084442134,2.799132010815829,0.8604520164157163,0.30585481084442134,3.2868642451581476,1.8097235751882792,0.30585481084442134,3.105411388994962 6.227708e-05
0 0.31248979344559524,1.2285900603160858,1.133045048651361,-1.8977751345659308,1.2285900603160858,1.5649909873354684,-1.4277602888603291,1.2285900603160858,3.9700542975095274,0.782504639151197,1.2285900603160858,3.5381083588254203,0.31248979344559524,-0.1393321047649383,1.133045048651361,-1.8977751345659308,-0.1393321047649383,1.5649909873354684,-1.4277602888603291,-0.1393321047649383,3.9700542975095274,0.782504639151197,-0.1393321047649383,3.5381083588254203 0.9905518
0 1.7377987733090796,0.9734507848713398,2.5006804441689945,0.8224743658405673,0.9734507848713398,2.8311426817151983,0.9922188887392602,0.9734507848713398,3.301306250166943,1.9075432962077725,0.9734507848713398,2.970844012620739,1.7377987733090796,0.22279607754015923,2.5006804441689945,0.8224743658405673,0.22279607754015923,2.8311426817151983,0.9922188887392602,0.22279607754015923,3.301306250166943,1.9075432962077725,0.22279607754015923,2.970844012620739 0.00015430653
0 1.59233562126217,1.246084215270996,2.607857603895789,0.8269192395880613,1.246084215270996,2.747424299004914,0.9325385890954961,1.246084215270996,3.326665501725549,1.6979549707696047,1.246084215270996,3.187098806616424,1.59233562126217,0.4909751395111084,2.607857603895789,0.8269192395880613,0.4909751395111084,2.747424299004914,0.9325385890954961,0.4909751395111084,3.326665501725549,1.6979549707696047,0.4909751395111084,3.187098806616424 5.47985e-06
0 2.152986626504653,1.1822260930433273,3.0096493211365174,1.1656709878803564,1.1822260930433273,3.2373093244457376,1.2784275008452006,1.1822260930433273,3.726311639251666,2.265743139469497,1.1822260930433273,3.498651635942446,2.152986626504653,0.029567806492805437,3.0096493211365174,1.1656709878803564,0.029567806492805437,3.2373093244457376,1.2784275008452006,0.029567806492805437,3.726311639251666,2.265743139469497,0.029567806492805437,3.498651635942446 0.000113059556
0 1.6823356542404755,1.228570581518173,2.4857079384870913,1.0524325719286245,1.228570581518173,2.594088004796446,1.1676296796981231,1.228570581518173,3.263611614888153,1.7975327620099741,1.228570581518173,3.155231548578798,1.6823356542404755,0.06668376819038391,2.4857079384870913,1.0524325719286245,0.06668376819038391,2.594088004796446,1.1676296796981231,0.06668376819038391,3.263611614888153,1.7975327620099741,0.06668376819038391,3.155231548578798 0.0002849345
1 -1.3065901955884365,1.1445740332479477,3.249935745769096,-1.9124257387156498,1.1445740332479477,3.341449842097214,-1.833803538389835,1.1445740332479477,3.861939311451363,-1.2279679952626217,1.1445740332479477,3.770425215123245,-1.3065901955884365,0.4651106724863052,3.249935745769096,-1.9124257387156498,0.4651106724863052,3.341449842097214,-1.833803538389835,0.4651106724863052,3.861939311451363,-1.2279679952626217,0.4651106724863052,3.770425215123245 0.0037920438
1 1.7164937652920473,1.2590106590881347,2.6176791546526434,0.7672222065194844,1.2590106590881347,2.799132010815829,0.8604520164157163,1.2590106590881347,3.2868642451581476,1.8097235751882792,1.2590106590881347,3.105411388994962,1.7164937652920473,0.30585481084442134,2.6176791546526434,0.7672222065194844,0.30585481084442134,2.799132010815829,0.8604520164157163,0.30585481084442134,3.2868642451581476,1.8097235751882792,0.30585481084442134,3.105411388994962 0.029715996
1 0.31248979344559524,1.2285900603160858,1.133045048651361,-1.8977751345659308,1.2285900603160858,1.5649909873354684,-1.4277602888603291,1.2285900603160858,3.9700542975095274,0.782504639151197,1.2285900603160858,3.5381083588254203,0.31248979344559524,-0.1393321047649383,1.133045048651361,-1.8977751345659308,-0.1393321047649383,1.5649909873354684,-1.4277602888603291,-0.1393321047649383,3.9700542975095274,0.782504639151197,-0.1393321047649383,3.5381083588254203 2.0223632e-05
