0 -1.8978032421056745,1.1494622725174426,3.754531874778822,-2.4757100827006973,1.1494622725174426,3.7908573387511737,-2.437255447011757,1.1494622725174426,4.402637467262194,-1.8593486064167344,1.1494622725174426,4.366312003289842,-1.8978032421056745,0.21825022519373893,3.754531874778822,-2.4757100827006973,0.21825022519373893,3.7908573387511737,-2.437255447011757,0.21825022519373893,4.402637467262194,-1.8593486064167344,0.21825022519373893,4.366312003289842 0.0023111622
0 2.5504737173461782,1.2949292003407478,3.558224338031672,1.4303893505155094,1.2949292003407478,3.7338347988970138,1.5148186410522593,1.2949292003407478,4.272344452404119,2.634903007882928,1.2949292003407478,4.096733991538777,2.5504737173461782,0.3513004244074821,3.558224338031672,1.4303893505155094,0.3513004244074821,3.7338347988970138,1.5148186410522593,0.3513004244074821,4.272344452404119,2.634903007882928,0.3513004244074821,4.096733991538777 0.0011316688
0 1.3591440426778059,0.8205402914087176,3.8850688027031546,0.81901721094332,0.8205402914087176,3.909680810199972,0.8374959719706316,0.8205402914087176,4.315209479462372,1.3776228037051175,0.8205402914087176,4.2905974719655555,1.3591440426778059,0.11486669148999451,3.8850688027031546,0.81901721094332,0.11486669148999451,3.909680810199972,0.8374959719706316,0.11486669148999451,4.315209479462372,1.3776228037051175,0.11486669148999451,4.2905974719655555 1.0479282e-05
0 -0.8740914707971884,1.0939622113890648,3.2583184444151345,-2.4490206121890026,1.0939622113890648,3.4175774955952836,-2.3646279925512004,1.0939622113890648,4.252144793347316,-0.7896988511593862,1.0939622113890648,4.092885742167168,-0.8740914707971884,0.39225409529733657,3.2583184444151345,-2.4490206121890026,0.39225409529733657,3.4175774955952836,-2.3646279925512004,0.39225409529733657,4.252144793347316,-0.7896988511593862,0.39225409529733657,4.092885742167168 0.002462947
0 2.689954752023333,1.1016946521792412,3.47847422521453,1.5369855728811523,1.1016946521792412,3.6591930341367984,1.641363149587995,1.1016946521792412,4.325112257787179,2.794332328730176,1.1016946521792412,4.144393448864911,2.689954752023333,0.22406297053956986,3.47847422521453,1.5369855728811523,0.22406297053956986,3.6591930341367984,1.641363149587995,0.22406297053956986,4.325112257787179,2.794332328730176,0.22406297053956986,4.144393448864911 0.00026520417
0 0.6950550771883083,1.2770817170963287,2.1097254441850732,-1.1006810584530315,1.2770817170963287,2.134672175290036,-1.0709971285989832,1.2770817170963287,4.271405251157944,0.7247390070423564,1.2770817170963287,4.246458520052982,0.6950550771883083,-0.10679851873970025,2.1097254441850732,-1.1006810584530315,-0.10679851873970025,2.134672175290036,-1.0709971285989832,-0.10679851873970025,4.271405251157944,0.7247390070423564,-0.10679851873970025,4.246458520052982 0.9958983
0 2.382442905799814,1.3888040722317696,3.6952874583849518,1.7496558053716291,1.3888040722317696,3.7835134363451686,1.8111563182907624,1.3888040722317696,4.2246162968030365,2.443943418718947,1.3888040722317696,4.136390318842819,2.382442905799814,-0.20251917252016072,3.6952874583849518,1.7496558053716291,-0.20251917252016072,3.7835134363451686,1.8111563182907624,-0.20251917252016072,4.2246162968030365,2.443943418718947,-0.20251917252016072,4.136390318842819 0.00021733071
0 -1.0559259056494474,1.3344981796338558,3.8144521543143224,-2.097414414202651,1.3344981796338558,3.8403452796315607,-2.0843297839715245,1.3344981796338558,4.366642968976693,-1.0428412754183207,1.3344981796338558,4.340749843659455,-1.0559259056494474,0.25140856436944004,3.8144521543143224,-2.097414414202651,0.25140856436944004,3.8403452796315607,-2.0843297839715245,0.25140856436944004,4.366642968976693,-1.0428412754183207,0.25140856436944004,4.340749843659455 2.6911637e-05
0 -0.7027339198771559,1.0395138079710007,2.88104189304972,-2.7213501154391277,1.0395138079710007,2.9994066226182605,-2.655753924590007,1.0395138079710007,4.118097415879723,-0.6371377290280351,1.0395138079710007,3.999732686311183,-0.7027339198771559,0.2036631291322708,2.88104189304972,-2.7213501154391277,0.2036631291322708,2.9994066226182605,-2.655753924590007,0.2036631291322708,4.118097415879723,-0.6371377290280351,0.2036631291322708,3.999732686311183 0.006085066
0 -1.1710572720680803,1.234168186152339,3.7163906080233566,-2.5485362783627363,1.234168186152339,3.7534782194335667,-2.5282589911307722,1.234168186152339,4.506601335336018,-1.1507799848361162,1.234168186152339,4.469513723925808,-1.1710572720680803,0.46976493362152577,3.7163906080233566,-2.5485362783627363,0.46976493362152577,3.7534782194335667,-2.5282589911307722,0.46976493362152577,4.506601335336018,-1.1507799848361162,0.46976493362152577,4.469513723925808 0.00025923795
